number,input_text,expected_output_text,predicted_output_text,match(1/0)
2874,besahaaraa,बेसहारा,बेसहारा,1
2875,besahara,बेसहारा,बेसहरा,0
2876,basin,बेसिन,बसीन,0
2877,besin,बेसिन,बेसिन,1
2878,basil,बेसिल,बसील,0
2879,besil,बेसिल,बेसिल,1
2880,bandage,बैंडेज,बंदागे,0
2881,bandej,बैंडेज,बंदेज,0
2882,baithantey,बैठते,बैठांते,0
2883,baithate,बैठते,बैठते,1
2884,baitool,बैतूल,बैटूल,0
2885,baitul,बैतूल,बैतुल,0
2886,betul,बैतूल,बेतल,0
2887,baini,बैनी,बैनी,1
2888,beni,बैनी,बेनी,0
2889,bairakpur,बैरकपुर,बैराकपुर,0
2890,barrackpore,बैरकपुर,बारेक्कपोर,0
2891,baila,बैला,बैला,1
2892,bella,बैला,बेला,0
2893,ballistic,बैलिस्टिक,बालीस्टिक्स,0
2894,bells,बैल्स,बेल्स,0
2895,bostan,बॉस्टन,बोस्तान,0
2896,bosten,बॉस्टन,बोस्टेन,0
2897,boston,बॉस्टन,बोस्टन,0
2898,bokaro,बोकारो,बोकरों,0
2899,bodara,बोदरा,बोडारा,0
2900,bodra,बोदरा,बोड़रा,0
2901,bodraa,बोदरा,बोड़ारा,0
2902,bona,बोना,बोना,1
2903,borkar,बोरकर,बोरकर,1
2904,borivali,बोरीवली,बोरीवाली,0
2905,boriwali,बोरीवली,बोरीवाली,0
2906,born,बोर्न,बॉर्न,0
2907,bolane,बोलने,बोलाने,0
2908,boliae,बोलिए,बोलिए,1
2909,boliy,बोलिए,बोलीय,0
2910,boliye,बोलिए,बोलिये,0
2911,bosaan,बोसान,बोसान,1
2912,bosan,बोसान,बोसन,0
2913,bauni,बौनी,बौनी,1
2914,bouni,बौनी,बौनी,1
2915,byaawa,ब्यावर,ब्यावा,0
2916,byavar,ब्यावर,ब्यवार,0
2917,brajesh,ब्रजेश,ब्रजेश,1
2918,brijesh,ब्रजेश,ब्रिजेश,0
2919,brahmalin,ब्रह्मलीन,ब्रह्मालीन,0
2920,brahmleen,ब्रह्मलीन,ब्रह्मीन,0
2921,brahmlin,ब्रह्मलीन,ब्रह्मिन,0
2922,bravo,ब्रावो,ब्रेवो,0
2923,brigatn,ब्रिगटन,ब्रिगतन,0
2924,brighton,ब्रिगटन,ब्रिग्टों,0
2925,brigton,ब्रिगटन,ब्रिग्टन,0
2926,brigadier,ब्रिगेडियर,ब्रिगड़ीर,0
2927,britain,ब्रिटेन,ब्रिटेन,1
2928,breed,ब्रीद,ब्रीड,0
2929,brock,ब्रोक,ब्रॉक,0
2930,brok,ब्रोक,ब्रोक,1
2931,broke,ब्रोक,ब्रोके,0
2932,brocken,ब्रोकन,ब्रोक्टेन,0
2933,broken,ब्रोकन,ब्रोकेन,0
2934,blosam,ब्लॉसम,ब्लोसम,0
2935,blossom,ब्लॉसम,ब्लोसम,0
2936,bhagaane,भगाने,भगाने,1
2937,bhagane,भगाने,भगने,0
2938,bhadakaaya,भड़काया,भड़काया,1
2939,bhadakaya,भड़काया,भड़काया,1
2940,bhadkaayaa,भड़काया,भड़काया,1
2941,bhadkaya,भड़काया,भड़काया,1
2942,bharakaaya,भड़काया,भरकाया,0
2943,bharakaya,भड़काया,भरकाया,0
2944,bhabhoot,भभूत,भभूत,1
2945,bhabhut,भभूत,भभूत,1
2946,bhay,भय,भय,1
2947,bhaya,भय,भया,0
2948,bhayo,भयो,भायो,0
2949,bharatanatyam,भरतनाट्यम्,भारतनात्यम,0
2950,bharatnatyam,भरतनाट्यम्,भारतनात्यम,0
2951,bhartnatyam,भरतनाट्यम्,भारतनात्यम,0
2952,bharate,भरते,भरते,1
2953,bharte,भरते,भरते,1
2954,bharani,भरनी,भरनी,1
2955,bharni,भरनी,भरनी,1
2956,bharane,भरने,भरने,1
2957,bharne,भरने,भरने,1
2958,bhara,भरा,भरा,1
2959,bhavishya,भविष्य,भविष्य,1
2960,bhaate,भाते,भाते,1
2961,bhate,भाते,भाते,1
2962,bhanu,भानू,भानु,0
2963,bhabar,भाबर,भबर,0
2964,bhareeye,भारीय,भरीय,0
2965,bhariy,भारीय,भरीय,0
2966,bhavanaon,भावनाओं,भवनाओं,0
2967,bhavnaon,भावनाओं,भावनाओं,1
2968,bhaskar,भास्कर,भासकर,0
2969,bheed,भीड़,भीड़,1
2970,bheera,भीरा,भीरा,1
2971,bhira,भीरा,भिरा,0
2972,bheesham,भीष्म,भीषम,0
2973,bhisham,भीष्म,भिश्ट,0
2974,bhishm,भीष्म,भिष्म,0
2975,bhugat,भुगत,भुगत,1
2976,bhugata,भुगता,भुगता,1
2977,bhugta,भुगता,भुगता,1
2978,bhutto,भुट्टो,भूततों,0
2979,bhumi,भुमि,भूमि,0
2980,bhurbhura,भुरभुरा,भूरभूरा,0
2981,bhookh,भूख,भूख,1
2982,bhukh,भूख,भूख,1
2983,bhookhi,भूखी,भूखी,1
2984,bhukhi,भूखी,भूखी,1
2985,bhoogol,भूगोल,भूगोल,1
2986,bhugol,भूगोल,भुगोल,0
2987,bhootal,भूतल,भूतल,1
2988,bhutal,भूतल,भूतल,1
2989,bhoopsingh,भूपसिंह,भूपसिंह,1
2990,bhupsingh,भूपसिंह,भूपसिंह,1
2991,bhumi,भूमी,भूमि,0
2992,bhumika,भूमी,भूमिका,0
2993,bhulata,भूलता,भूलता,1
2994,bhulataa,भूलता,भूलता,1
2995,bhulta,भूलता,भुलता,0
2996,bhula,भूला,भुला,0
2997,bhulaa,भूला,भुला,0
2998,bhooli,भूली,भूली,1
2999,bhuli,भूली,भूली,1
3000,bhulo,भूलो,भुलो,0
3001,bhulon,भूलों,भूलों,1
3002,bhusi,भूसी,भूसी,1
3003,bhooswaami,भूस्वामी,भूस्वामी,1
3004,bhusvami,भूस्वामी,भूसवामी,0
3005,bhuswami,भूस्वामी,भूस्वामी,1
3006,bhengapan,भेंगापन,भेंगापन,1
3007,bhairavnath,भैरवनाथ,भैरावनाथ,0
3008,bhairo,भैरो,भैरो,1
3009,bhogatey,भोगते,भोगते,1
3010,bhogte,भोगते,भोगते,1
3011,bhola,भोला,भोला,1
3012,bholi,भोली,भोली,1
3013,bholu,भोलू,भोलू,1
3014,bhaunho,भौंहों,भौंहों,1
3015,bhaunhon,भौंहों,भौंहों,1
3016,bhoonhon,भौंहों,भूंहों,0
3017,bhraant,भ्रांत,भ्रांत,1
3018,bhrant,भ्रांत,भ्रांत,1
3019,brant,भ्रांत,ब्रांट,0
3020,bhraanti,भ्रांति,भ्रांती,0
3021,bhranti,भ्रांति,भ्रांती,0
3022,branti,भ्रांति,ब्रांती,0
3023,bhraantiyan,भ्रांतियां,भ्राणतियां,0
3024,bhrantiyan,भ्रांतियां,भ्रणतियां,0
3025,bhraantiyon,भ्रांतियों,भ्रांतियों,1
3026,bhrantiyon,भ्रांतियों,भ्रणतियों,0
3027,mangesh,मंगेश,मंगेश,1
3028,manch,मंच,मांच,0
3029,manchit,मंचित,मानचित,0
3030,mancheeye,मंचीय,मंचेय,0
3031,manchiy,मंचीय,मांछीय,0
3032,manchiya,मंचीय,मंचिया,0
3033,manchon,मंचों,मांचों,0
3034,manjil,मंजिल,मंजिल,1
3035,manzil,मंजिल,मंजिल,1
3036,manjila,मंजिला,मंजिला,1
3037,manzila,मंजिला,मंजिला,1
3038,manjilein,मंजिलें,मंजीलेन,0
3039,manjilen,मंजिलें,मंजिलें,1
3040,manzilein,मंजिलें,मंजिलें,1
3041,manto,मंटो,मांटो,0
3042,mantriyon,मंत्रियों,मंत्रियों,1
3043,makrani,मकरानी,मकरानी,1
3044,maksad,मक्सद,मकसद,0
3045,makhdumpur,मखदुमपुर,माखदूमपुर,0
3046,machaaye,मचाए,मचाए,1
3047,machae,मचाए,मचाए,1
3048,machaye,मचाए,मचाए,1
3049,machaanon,मचानों,मचानों,1
3050,machanno,मचानों,मचाननों,0
3051,machano,मचानों,मचानों,1
3052,machanon,मचानों,मचानों,1
3053,madaura,मढ़ौरा,मदौरा,0
3054,madhuara,मढ़ौरा,मधुरा,0
3055,madhura,मढ़ौरा,मधुरा,0
3056,manipal,मणिपाल,मनिपाल,0
3057,matpatron,मतपत्रों,मात्पात्रों,0
3058,matthe,मत्थे,मत्हे,0
3059,matsyavatar,मत्स्यावतार,मतस्यवतर,0
3060,matsyavtar,मत्स्यावतार,मतस्यवतर,0
3061,masyendranath,मत्स्येंद्रनाथ,मस्यंद्रनाथ,0
3062,matsyendranath,मत्स्येंद्रनाथ,मत्स्यंद्राथ,0
3063,madhupur,मधुपुर,मधुपुर,1
3064,manmarji,मनमर्जी,मानमर्जी,0
3065,manae,मनाए,मनाए,1
3066,manaye,मनाए,मनाए,1
3067,mnaey,मनाए,मनाए,1
3068,mam,मम,माम,0
3069,mum,मम,ममूम,0
3070,maryokar,मयोर्का,मर्योकर,0
3071,mayorka,मयोर्का,मायोरका,0
3072,mayorkaa,मयोर्का,मायोरका,0
3073,mardaani,मरदानी,मर्दानी,0
3074,mardani,मरदानी,मर्दानी,0
3075,marmar,मरमर,मरमार,0
3076,murmur,मरमर,मुरमूर,0
3077,maratha,मराठा,मराठा,1
3078,marathi,मराठी,मारथी,0
3079,marji,मर्जी,मर्जी,1
3080,mardanagi,मर्दानगी,मर्दानगी,1
3081,mardangi,मर्दानगी,मर्दांगी,0
3082,mardo,मर्दों,मार्डों,0
3083,mardon,मर्दों,मार्डों,0
3084,maryaadaa,मर्यादा,मर्यादा,1
3085,maryada,मर्यादा,मर्याड़ा,0
3086,maryaadaaon,मर्यादाओं,मर्यादाओं,1
3087,maryadaon,मर्यादाओं,मर्यादाओं,1
3088,malaga,मलागा,मलगा,0
3089,malaar,मलार,मलार,1
3090,malar,मलार,मलर,0
3091,mashrak,मशरक,मशहक,0
3092,masaaledaar,मसालेदार,मसालेदार,1
3093,masaledaar,मसालेदार,मसलेदार,0
3094,masaledar,मसालेदार,मसलेदार,0
3095,masoor,मसूर,मसूर,1
3096,masur,मसूर,मसूर,1
3097,masse,मस्से,मस्से,1
3098,mahakane,महकने,महकाने,0
3099,mahakne,महकने,महकने,1
3100,mahkane,महकने,महकाने,0
3101,mehkane,महकने,महकाने,0
3102,mahalon,महलों,महालों,0
3103,mahlon,महलों,महलों,1
3104,mahagranth,महाग्रंथ,महाग्रांथ,0
3105,mhagranth,महाग्रंथ,महागृंथ,0
3106,mahajan,महाजन,महाजन,1
3107,mhajan,महाजन,महाजन,1
3108,mahathir,महाथिर,महाथिर,1
3109,mhathir,महाथिर,महाथिर,1
3110,mahanatam,महानतम,महानतम,1
3111,mahantam,महानतम,महंतम,0
3112,mhantam,महानतम,महांतम,0
3113,mahanideshak,महानिदेशक,महानिदेशक,1
