number,input_text,expected_output_text,predicted_output_text,match(1/0)
2996,bhulta,भूलता,भुलता,0
2997,bhula,भूला,भुला,0
2998,bhulaa,भूला,भुला,0
2999,bhooli,भूली,भूली,1
3000,bhuli,भूली,भुली,0
3001,bhulo,भूलो,भूलो,1
3002,bhulon,भूलों,भूलों,1
3003,bhusi,भूसी,भूसी,1
3004,bhooswaami,भूस्वामी,भूस्वामी,1
3005,bhusvami,भूस्वामी,भूस्वामी,1
3006,bhuswami,भूस्वामी,भूस्वामी,1
3007,bhengapan,भेंगापन,भेंगापन,1
3008,bhairavnath,भैरवनाथ,भर्यानाथ,0
3009,bhairo,भैरो,भैरों,0
3010,bhogatey,भोगते,भोगते,1
3011,bhogte,भोगते,भोगते,1
3012,bhola,भोला,भोला,1
3013,bholi,भोली,भोली,1
3014,bholu,भोलू,भोलू,1
3015,bhaunho,भौंहों,भौनो,0
3016,bhaunhon,भौंहों,भौनों,0
3017,bhoonhon,भौंहों,भूनों,0
3018,bhraant,भ्रांत,भ्रांत,1
3019,bhrant,भ्रांत,भ्रांत,1
3020,brant,भ्रांत,ब्रांट,0
3021,bhraanti,भ्रांति,भ्रांति,1
3022,bhranti,भ्रांति,भ्रांति,1
3023,branti,भ्रांति,ब्रांति,0
3024,bhraantiyan,भ्रांतियां,भ्रांतियां,1
3025,bhrantiyan,भ्रांतियां,भ्रांतियां,1
3026,bhraantiyon,भ्रांतियों,भ्रांतियों,1
3027,bhrantiyon,भ्रांतियों,भ्रांतियों,1
3028,mangesh,मंगेश,मंगेश,1
3029,manch,मंच,मांच,0
3030,manchit,मंचित,मांचित,0
3031,mancheeye,मंचीय,मांचेय,0
3032,manchiy,मंचीय,मांची,0
3033,manchiya,मंचीय,मांचिया,0
3034,manchon,मंचों,मांचों,0
3035,manjil,मंजिल,मंजिल,1
3036,manzil,मंजिल,मंजिल,1
3037,manjila,मंजिला,मंजीला,0
3038,manzila,मंजिला,मंजीला,0
3039,manjilein,मंजिलें,मंजीलें,0
3040,manjilen,मंजिलें,मंजलिन,0
3041,manzilein,मंजिलें,मंजीलें,0
3042,manto,मंटो,मांतो,0
3043,mantriyon,मंत्रियों,मंत्रियों,1
3044,makrani,मकरानी,मकरानी,1
3045,maksad,मक्सद,मकसद,0
3046,makhdumpur,मखदुमपुर,मकदंदपुर,0
3047,machaaye,मचाए,मचाए,1
3048,machae,मचाए,मचाई,0
3049,machaye,मचाए,मचाए,1
3050,machaanon,मचानों,मचानों,1
3051,machanno,मचानों,माकन्नों,0
3052,machano,मचानों,मचानो,0
3053,machanon,मचानों,मचानों,1
3054,madaura,मढ़ौरा,मदौरा,0
3055,madhuara,मढ़ौरा,माधुरा,0
3056,madhura,मढ़ौरा,माधुरा,0
3057,manipal,मणिपाल,मनिपाल,0
3058,matpatron,मतपत्रों,मतपत्रों,1
3059,matthe,मत्थे,मट्ठे,0
3060,matsyavatar,मत्स्यावतार,मत्त्यवतार,0
3061,matsyavtar,मत्स्यावतार,मत्त्यवतार,0
3062,masyendranath,मत्स्येंद्रनाथ,मस्यंग्रनाथ,0
3063,matsyendranath,मत्स्येंद्रनाथ,मत्स्यानंद्रह,0
3064,madhupur,मधुपुर,माधुपुर,0
3065,manmarji,मनमर्जी,मंमरजी,0
3066,manae,मनाए,मनाई,0
3067,manaye,मनाए,मनाये,0
3068,mnaey,मनाए,मनाये,0
3069,mam,मम,माम,0
3070,mum,मम,मुम,0
3071,maryokar,मयोर्का,मार्योकार,0
3072,mayorka,मयोर्का,मयोरका,0
3073,mayorkaa,मयोर्का,मयोरका,0
3074,mardaani,मरदानी,मरदानी,1
3075,mardani,मरदानी,मरदानी,1
3076,marmar,मरमर,मरमर,1
3077,murmur,मरमर,मुरमूर,0
3078,maratha,मराठा,मराठा,1
3079,marathi,मराठी,मराठी,1
3080,marji,मर्जी,मरजी,0
3081,mardanagi,मर्दानगी,मर्दनगी,0
3082,mardangi,मर्दानगी,मरदंगी,0
3083,mardo,मर्दों,मार्डो,0
3084,mardon,मर्दों,मार्डों,0
3085,maryaadaa,मर्यादा,मर्यादा,1
3086,maryada,मर्यादा,मर्यादा,1
3087,maryaadaaon,मर्यादाओं,मर्यादाओं,1
3088,maryadaon,मर्यादाओं,मर्यादाओं,1
3089,malaga,मलागा,मलगा,0
3090,malaar,मलार,मलार,1
3091,malar,मलार,मालर,0
3092,mashrak,मशरक,माशरक,0
3093,masaaledaar,मसालेदार,मसलेदार,0
3094,masaledaar,मसालेदार,मसलेदार,0
3095,masaledar,मसालेदार,मसलेदार,0
3096,masoor,मसूर,मसूर,1
3097,masur,मसूर,मसूर,1
3098,masse,मस्से,मस्से,1
3099,mahakane,महकने,महकाने,0
3100,mahakne,महकने,महकने,1
3101,mahkane,महकने,महकाने,0
3102,mehkane,महकने,महकाने,0
3103,mahalon,महलों,महालों,0
3104,mahlon,महलों,महलों,1
3105,mahagranth,महाग्रंथ,महाग्रनाथ,0
3106,mhagranth,महाग्रंथ,महाग्रांठ,0
3107,mahajan,महाजन,महाजन,1
3108,mhajan,महाजन,महजन,0
3109,mahathir,महाथिर,महातिर,0
3110,mhathir,महाथिर,महातिर,0
3111,mahanatam,महानतम,महानतम,1
3112,mahantam,महानतम,महांतम,0
3113,mhantam,महानतम,महांतम,0
3114,mahanideshak,महानिदेशक,महानिद्वेक,0
3115,mahanirdeshak,महानिदेशक,महानिर्वेक्षक,0
3116,mhanideshak,महानिदेशक,महानिदेशक,1
3117,mahapauron,महापौरों,महापुरों,0
3118,mhapauron,महापौरों,महापुरों,0
3119,mahapran,महाप्राण,महाप्रण,0
3120,mhapran,महाप्राण,महाप्रण,0
3121,mahamantr,महामंत्र,महामंतर,0
3122,mahamantra,महामंत्र,महामंत्र,1
3123,mhamantra,महामंत्र,महामंत्र,1
3124,maharaja,महाराजा,महाराजा,1
3125,mahavigyan,महाविज्ञान,महाविज्ञान,1
3126,mhavidyan,महाविज्ञान,महाविज्ञान,1
3127,mahavidya,महाविद्या,महाविद्य,0
3128,mhavidya,महाविद्या,महाविद्य,0
3129,mahavishnu,महाविष्णु,महाविष्ण,0
3130,mahasingh,महासिंह,महासिंह,1
3131,mahasinh,महासिंह,महासींह,0
3132,mahipal,महिपाल,महिपाल,1
3133,mahin,महीन,महीं,0
3134,mahinon,महीनों,महिनों,0
3135,maang,मांग,मांग,1
3136,mang,मांग,मंग,0
3137,mangani,मांगनी,मंगानी,0
3138,mangni,मांगनी,मांगनी,1
3139,maanga,मांगा,मांगा,1
3140,manga,मांगा,मंगा,0
3141,maangi,मांगी,मांगी,1
3142,mangi,मांगी,मंगी,0
3143,maange,मांगे,मांगे,1
3144,mange,मांगे,मांगे,1
3145,mango,मांगो,मंगो,0
3146,maori,माओरी,मौरी,0
3147,maajin,माजिन,माजीन,0
3148,majin,माजिन,मजीन,0
3149,mathe,माथे,माठे,0
3150,mathey,माथे,माथे,1
3151,maap,माप,माप,1
3152,map,माप,मैप,0
3153,mop,माप,मोप,0
3154,mamooli,मामूली,मामूली,1
3155,mamuli,मामूली,मामुली,0
3156,mame,मामे,मेम,0
3157,maarvaad,मारवाड़,मारवाद,0
3158,marvad,मारवाड़,मरवाद,0
3159,marwar,मारवाड़,मरवार,0
3160,maariya,मारिया,मारिया,1
3161,mariya,मारिया,मरिया,0
3162,maariyo,मारियो,मारियो,1
3163,mario,मारियो,मरीओ,0
3164,mariyo,मारियो,मरियो,0
3165,martha,मार्था,मार्था,1
3166,maalish,मालिश,मालिश,1
3167,malish,मालिश,मलीश,0
3168,mave,मावे,मावे,1
3169,mavey,मावे,मावे,1
3170,maas,मास,मांस,0
3171,mas,मास,मस,0
3172,mass,मास,मस्स,0
3173,maason,मासों,मासों,1
3174,mason,मासों,मसों,0
3175,mitaao,मिटाओ,मिटाओ,1
3176,mitao,मिटाओ,मिटाओ,1
3177,mithaai,मिठाई,मिठाई,1
3178,mithai,मिठाई,मिठाई,1
3179,media,मिडिया,मेडिया,0
3180,mithila,मिथिला,मिथिला,1
3181,mithilanchal,मिथिलांचल,मिथिलंशल,0
3182,mithya,मिथ्या,मिथ्य,0
3183,mimicry,मिमिक्री,मिमिक्री,1
3184,milkiyat,मिल्कियत,मिलकियत,0
3185,misha,मिशा,मिशा,1
3186,mungeri,मुंगेरी,मुंगरी,0
3187,mundva,मुंडवा,मुंडवा,1
3188,mundwa,मुंडवा,मुंडवा,1
3189,munshiganj,मुंशीगंज,मुशंगाज,0
3190,mukarte,मुकरते,मुकरते,1
3191,mukartey,मुकरते,मुकरते,1
3192,mukhopadhyaya,मुखोपाध्याय,मुख्तेपयधय,0
3193,mukhyopadhyaay,मुखोपाध्याय,मुख्यपदाय्या,0
3194,mukhyamantri,मुख्यमंत्री,मुख्यांतर्ती,0
3195,munaf,मुनाफ,मुनाफ,1
3196,munafa,मुनाफा,मुना,0
3197,munnu,मुन्नू,मुनु,0
3198,mufalisi,मुफलिसी,मुफलिसी,1
3199,muflisi,मुफलिसी,मुफलिसी,1
3200,mubarakpur,मुबारकपुर,मुबरकपुर,0
3201,mubarkpur,मुबारकपुर,मुबरकपुर,0
3202,murjha,मुर्झा,मूरझा,0
3203,multae,मुल्ताई,मुल्ताए,0
3204,multai,मुल्ताई,मुल्टाई,0
3205,mushahid,मुशाहिद,मुशहिद,0
3206,muhavare,मुहावरे,मुहावरे,1
3207,muhavre,मुहावरे,मुहावरे,1
3208,mooth,मूठ,मूठ,1
3209,muth,मूठ,मूठ,1
3210,mood,मूड,मूड,1
3211,mud,मूड,मुड,0
3212,moodi,मूडी,मूडी,1
3213,moody,मूडी,मूडी,1
3214,mool,मूल,मूल,1
3215,mul,मूल,मूल,1
3216,moolchand,मूलचंद,मूलचंद,1
3217,mulchand,मूलचंद,मूलचंद,1
3218,moolar,मूलर,मूलर,1
3219,mular,मूलर,मूलर,1
3220,muller,मूलर,म्यूलर,0
3221,moolon,मूलों,मूलों,1
3222,mulon,मूलों,मूलों,1
3223,maxico,मेक्सिको,मैक्सिको,0
3224,mexico,मेक्सिको,मैक्सिको,0
3225,mega,मेगा,मेगा,1
3226,megapixal,मेगापिक्सल,मेग्पिकल,0
3227,megapixel,मेगापिक्सल,मेग्पीकल,0
3228,mejbaan,मेजबान,मेजबान,1
3229,mejban,मेजबान,मेजलान,0
3230,mezbaan,मेजबान,मेजबान,1
3231,mejabani,मेजबानी,मेजबानी,1
3232,mejbaani,मेजबानी,मेजबानी,1
3233,mejbani,मेजबानी,मेजबानी,1
3234,mezabani,मेजबानी,मेजबानी,1
3235,mejbaan,मेज़बान,मेजबान,0
